visit_id,video_id
435363,42899778
435363,42899780
435718,42899666
435718,42899668
435724,42899822
436997,43649408
436997,43649409
437125,43649480
437134,43649459
437134,43649463
437157,43649686
437157,43649692
437159,43649681
437159,43649685
437165,43649614
437165,43649615
437167,43649609
437167,43649612
437168,43649597
437168,43649603
437169,43649589
437169,43649590
437219,43649722
437219,43649727
437294,43649762
437294,43649767
437299,43649802
437448,43828231
437448,43828233
437450,43828154
437520,43828456
437520,43828457
437521,43828441
437521,43828442
437528,43828421
437533,43828381
437533,43828382
437539,43828361
437543,43828345
437543,43828351
437709,43828390
437709,43828391
437711,43828460
437711,43828463
437985,43896024
438017,43896169
438101,43896256
467125,47333486
467139,47333292
467166,47333369
467175,47333514
467181,47333239
467252,45261413
467254,47331795
467283,45261527
467296,47334005
467312,45261569
467326,45261548
467330,45261601
467334,45261533
467337,47333975
467341,47333890
467344,47333964
467350,47333875
467351,47333949
467367,47333846
468071,47333840
468104,47334565
468140,47334514
438102,43896244
438102,43896249
438118,43896177
438775,44358170
438775,44358173
438794,44358238
438794,44358241
438795,44358230
438795,44358235
438796,44358222
438796,44358225
438796,44358227
438804,44358252
438804,44358253
438966,44358289
438966,44358295
442392,44358327
442392,44358328
455337,44358423
455337,44358426
455339,44358418
455339,44358419
455342,44358472
464230,44358691
464230,44358693
464755,44796189
464755,44796191
464758,44358728
464758,44358731
464975,44796505
464977,44796451
464977,44796455
464979,44796491
464979,44796492
464981,44796438
464981,44796443
464982,44796483
464982,44796484
466092,44796568
466111,44796473
466111,44796475
466112,44796520
466112,44796521
466159,44796598
466160,44796584
466162,44796575
466162,44796579
466176,45260946
466433,45260889
466433,45260890
466433,45260892
466433,45260895
466437,45260951
466437,45260952
466637,45261169
466637,45261172
466644,45261158
466644,45261164
466731,45261275
466731,45261281
466739,45261263
466739,45261269
466831,47331771
466831,47331772
466832,45261397
466832,45261399
466841,47331587
466841,47331591
466876,47331560
466876,47331561
466880,47331710
466880,47331711
466895,47331542
466895,47331544
466899,47331625
466899,47331631
466908,47331533
466908,47331536
466916,47331615
437125,43649484
437134,43649464
437157,43649688
437159,43649680
437165,43649613
437167,43649605
437168,43649598
437169,43649586
437219,43649729
437294,43649763
437299,43649804
437448,43828230
437450,43828149
437520,43828455
437521,43828449
437528,43828423
437533,43828380
437539,43828362
437543,43828350
437709,43828393
437711,43828464
437985,43896035
438017,43896170
438101,43896251
438102,43896247
438118,43896183
438775,44358176
438779,44358167
438794,44358243
438795,44358234
438796,44358220
438804,44358250
438966,44358291
442392,44358324
455337,44358428
464795,44796358
464795,44796366
464795,44796367
466741,45261201
466741,45261203
466741,45261206
466828,45261317
466828,45261323
466828,45261326
466835,47331604
466835,47331606
466835,47331607
466850,47331573
466850,47331575
466850,47331576
466869,45261378
466869,45261381
466869,45261382
467128,47333477
467128,47333479
467128,47333480
467159,47333521
467346,47333876
467346,47333882
467346,47333884
468074,47333826
468074,47333827
468074,47333828
468111,47334544
468111,47334547
468111,47334548
468282,47331279
468282,47331281
