video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
41254780,383993,Down,Training,False,False,True
41254783,383993,Down,Training,False,False,True
41254810,383973,Down,Training,False,False,True
41254815,383973,Down,Training,False,False,True
41254824,383973,Down,Training,False,False,True
41254874,383834,Down,Training,False,False,True
41254879,383834,Down,Training,False,False,True
41254893,383834,Down,Training,False,False,True
41254906,383829,Left,Training,False,False,True
41254925,383829,Left,Training,False,False,True
41254934,383829,Left,Training,False,False,True
41254940,383837,Up,Training,False,False,True
41254954,383837,Up,Training,False,False,True
41254956,383837,Up,Training,False,False,True
41291626,402851,Up,Training,False,False,True
41291628,402851,Up,Training,False,False,True
41291631,402851,Up,Training,False,False,True
41291635,402849,Left,Training,False,False,True
41291636,402849,Left,Training,False,False,True
41291637,402849,Left,Training,False,False,True
41291639,402848,Up,Training,False,False,True
41291642,402848,Up,Training,False,False,True
41291643,402848,Up,Training,False,False,True
41392191,415954,Left,Training,False,False,True
41392195,415954,Left,Training,False,False,True
41392198,415954,Left,Training,False,False,True
41418135,416418,Up,Training,True,False,True
41418138,416418,Up,Training,True,False,True
41418140,416411,Left,Training,True,False,True
41418142,416411,Left,Training,True,False,True
41418155,416407,Left,Training,True,False,True
41418162,416407,Left,Training,True,False,True
42444474,421069,Left,Training,True,True,True
42444477,421069,Left,Training,True,True,True
42444490,421069,Left,Training,True,True,True
42444499,421065,Left,Training,True,True,True
42444501,421065,Left,Training,True,True,True
42444503,421065,Up,Training,True,True,True
42444511,421063,Up,Training,True,True,True
42444512,421063,Up,Training,True,True,True
42444513,421063,Up,Training,True,True,True
42444514,421061,Up,Training,True,True,True
42444515,421061,Up,Training,True,True,True
42444517,421061,Up,Training,True,True,True
42444519,421060,Left,Training,True,False,True
42444524,421060,Left,Training,True,False,True
42444526,421060,Left,Training,True,False,True
42444574,421062,Up,Training,True,True,True
42444579,421062,Up,Training,True,True,True
42444588,421062,Up,Training,True,True,True
42444692,421016,Left,Training,True,True,True
42444695,421016,Left,Training,True,True,True
42444696,421016,Left,Training,True,True,True
42444703,421013,Left,Training,True,True,True
42444706,421013,Left,Training,True,True,True
42444708,421013,Left,Training,True,True,True
42444709,421010,Left,Training,True,True,True
42444711,421010,Left,Training,True,True,True
42444712,421010,Left,Training,True,True,True
42444716,421005,Left,Training,True,True,True
42444719,421005,Left,Training,True,True,True
42444721,421005,Left,Training,True,True,True
42444733,421267,Left,Training,True,True,True
42444735,421267,Left,Training,True,True,True
42444738,421267,Left,Training,True,True,True
42444748,421259,Left,Training,True,True,True
42444750,421259,Left,Training,True,True,True
42444751,421259,Left,Training,True,True,True
42444754,421254,Left,Training,True,True,True
42444755,421254,Left,Training,True,True,True
42444758,421254,Left,Training,True,True,True
42444762,421252,Left,Training,True,True,True
42444767,421252,Left,Training,True,True,True
42444768,421252,Left,Training,True,True,True
42444769,421249,Down,Training,False,False,True
42444770,421249,Down,Training,False,False,True
42444771,421249,Down,Training,False,False,True
42444781,421015,Left,Training,True,False,True
42444787,421015,Left,Training,True,True,True
42444789,421015,Left,Training,True,True,True
42444791,421012,Up,Training,True,True,True
42444793,421012,Up,Training,True,True,True
42444794,421012,Up,Training,True,True,True
42444806,421008,Left,Training,False,False,True
42444808,421008,Left,Training,False,False,True
42444810,421008,Left,Training,False,False,True
42444814,421261,Left,Training,False,False,True
42444816,421261,Left,Training,False,False,True
42444819,421261,Left,Training,False,False,True
42444821,421255,Up,Training,True,True,True
42444822,421255,Up,Training,True,True,True
42444826,421255,Up,Training,True,True,True
42444834,421251,Up,Training,False,False,True
42444836,421251,Up,Training,False,False,True
42444837,421251,Up,Training,False,False,True
42444845,421014,Down,Training,False,False,True
42444849,421014,Down,Training,False,False,True
42444851,421014,Down,Training,False,False,True
42444855,421014,Down,Training,False,False,True
42444858,421009,Up,Training,True,True,True
42444859,421009,Up,Training,True,True,True
42444860,421009,Up,Training,True,True,True
42444866,421006,Up,Training,True,True,True
42444869,421006,Up,Training,True,True,True
42444872,421006,Up,Training,True,True,True
42444873,421002,Up,Training,True,True,True
42444875,421002,Up,Training,True,True,True
42444876,421002,Up,Training,True,True,True
42444883,421264,Up,Training,True,True,True
42444885,421264,Up,Training,True,True,True
42444887,421264,Up,Training,True,True,True
42444891,421260,Up,Training,True,True,True
42444892,421260,Up,Training,True,True,True
42444896,421260,Up,Training,True,True,True
42444904,421256,Up,Training,True,True,True
42444907,421256,Up,Training,True,True,True
42444908,421256,Left,Training,True,False,True
42444913,421397,Left,Training,True,True,True
42444916,421397,Left,Training,True,True,True
42444917,421397,Left,Training,True,True,True
42444923,421393,Left,Training,True,True,True
42444924,421393,Left,Training,True,True,True
42444925,421393,Left,Training,True,False,True
42444928,421392,Left,Training,True,True,True
42444932,421392,Left,Training,True,True,True
42444933,421392,Left,Training,True,True,True
42444946,421337,Left,Validation,True,True,True
42444949,421337,Left,Validation,True,True,True
42444950,421337,Left,Validation,True,True,True
42444953,421845,Up,Validation,False,False,True
42444954,421845,Up,Validation,False,False,True
42444955,421845,Up,Validation,False,False,True
42444966,421383,Down,Validation,True,True,True
42444968,421383,Down,Validation,True,True,True
42444976,421383,Down,Validation,True,True,True
42444996,421772,Left,Training,False,False,True
42444997,421772,Left,Training,False,False,True
42444998,421772,Left,Training,False,False,True
42445002,421770,Up,Training,False,False,True
42445007,421770,Up,Training,False,False,True
42445008,421770,Up,Training,False,False,True
42445021,421380,Left,Validation,True,True,True
42445022,421380,Left,Validation,True,True,True
42445026,421380,Left,Validation,True,True,True
42445028,421378,Left,Validation,True,True,True
42445029,421378,Left,Validation,True,True,True
42445031,421378,Left,Validation,True,True,True
42445040,421659,Left,Training,True,False,True
42445044,421659,Left,Training,True,True,True
42445047,421659,Left,Training,True,True,True
42445051,421656,Up,Training,False,False,True
42445055,421656,Up,Training,False,False,True
42445056,421656,Up,Training,False,False,True
42445057,421652,Left,Training,True,True,True
42445060,421652,Left,Training,True,True,True
42445063,421652,Left,Training,True,True,True
42445071,421648,Left,Training,False,False,True
42445072,421648,Left,Training,False,False,True
42445075,421648,Left,Training,False,False,True
42445078,421647,Left,Training,True,True,True
42445079,421647,Left,Training,True,True,True
42445081,421647,Left,Training,True,True,True
42445086,421596,Left,Training,False,False,True
42445088,421596,Left,Training,False,False,True
42445092,421596,Left,Training,False,False,True
42445093,422211,Left,Training,False,False,True
42445094,422211,Left,Training,False,False,True
42445096,422211,Left,Training,False,False,True
42445100,422200,Left,Training,True,True,True
42445103,422200,Left,Training,True,True,True
42445105,422200,Up,Training,True,False,True
42445125,420687,Left,Training,False,False,True
42445128,420687,Left,Training,False,False,True
42445129,420687,Left,Training,False,False,True
42445132,420683,Left,Training,True,True,True
42445135,420683,Left,Training,True,True,True
42445137,420683,Left,Training,True,True,True
42445147,420678,Up,Training,False,False,True
